Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\148.jpg,0.999892,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\191.jpg,0.9999801,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\84.jpg,0.9999927,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\442.jpg,0.9999306,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\598.jpg,0.99156606,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\213.jpg,0.98725617,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\616.jpg,0.9978522,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\608.jpg,0.9994887,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\550.jpg,0.999054,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\11.jpg,0.9993493,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\142.jpg,0.9999018,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\559.jpg,0.99958783,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\520.jpg,0.93355614,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\588.jpg,0.9969311,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\832.jpg,0.9400001,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\622.jpg,0.9719347,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\390.jpg,0.9992913,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\45.jpg,0.9999956,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\491.jpg,0.042944614,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\215.jpg,0.9999957,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\81.jpg,0.99996054,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\527.jpg,0.99976915,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\419.jpg,0.9981791,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\950.jpg,0.98706204,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\777.jpg,0.9839235,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\360.jpg,0.9860324,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\450.jpg,0.9967269,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\941.jpg,0.830125,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\937.jpg,0.9998858,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\92.jpg,0.99966764,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\555.jpg,0.9994382,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\800.jpg,0.8623914,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\761.jpg,0.5643716,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\626.jpg,0.9999708,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\857.jpg,0.9945992,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\236.jpg,0.99986875,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\57.jpg,0.99906486,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\395.jpg,0.979083,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\44.jpg,0.99987173,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\434.jpg,0.99772114,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\526.jpg,0.99958354,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\99.jpg,0.9998766,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\273.jpg,0.92561704,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\994.jpg,0.9999676,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\167.jpg,0.9999869,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\139.jpg,0.9999373,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\166.jpg,0.9999995,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\652.jpg,0.99691904,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\515.jpg,0.99720204,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\537.jpg,0.99704784,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\439.jpg,0.99982506,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\473.jpg,0.99527353,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\422.jpg,0.99788266,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\514.jpg,0.9974865,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\400.jpg,0.9997975,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\208.jpg,0.9999814,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\443.jpg,0.99089515,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\523.jpg,0.99941397,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\588.jpg,0.99996805,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\740.jpg,0.99988174,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\620.jpg,0.999995,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\916.jpg,0.887186,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\56.jpg,0.9960008,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\342.jpg,0.9996331,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\573.jpg,0.9966822,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\630.jpg,0.99372876,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\961.jpg,0.99967885,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\437.jpg,0.99852693,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\308.jpg,0.9516731,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\511.jpg,0.99901044,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\299.jpg,0.9997842,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\255.jpg,0.99918514,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\536.jpg,0.99993837,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\774.jpg,0.99943095,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\702.jpg,0.9980988,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\67.jpg,0.9998913,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\394.jpg,0.99918085,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\433.jpg,0.9297916,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\919.jpg,0.99670655,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\392.jpg,0.98886126,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\376.jpg,0.9987311,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\747.jpg,0.57602537,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\297.jpg,0.9951214,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\769.jpg,0.9994855,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\852.jpg,0.973598,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\214.jpg,0.9999994,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\813.jpg,0.8930075,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\137.jpg,0.9949339,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\291.jpg,0.99866724,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\751.jpg,0.9950494,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\911.jpg,0.99999225,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\704.jpg,0.9995528,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\216.jpg,0.9999573,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\430.jpg,0.999204,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\837.jpg,0.9820385,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\648.jpg,0.9957086,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\938.jpg,0.7842873,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\79.jpg,0.9928691,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\706.jpg,0.95466554,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\130.jpg,0.9999809,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\346.jpg,0.99091804,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\556.jpg,0.9999969,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\292.jpg,0.9971495,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\534.jpg,0.9997664,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\645.jpg,0.99819297,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\146.jpg,0.9337525,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\399.jpg,0.99914217,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\3.jpg,0.99997306,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\286.jpg,0.9989458,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\731.jpg,0.90034366,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\957.jpg,0.99991775,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\726.jpg,0.9537606,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\219.jpg,0.9882383,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\558.jpg,0.9999529,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\525.jpg,0.9943796,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\535.jpg,0.99948835,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\847.jpg,0.9996105,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\24.jpg,0.99945885,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\445.jpg,0.806995,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\998.jpg,0.998536,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\361.jpg,0.99743986,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\551.jpg,0.9994987,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\1.jpg,0.9917537,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\355.jpg,0.9990758,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\966.jpg,0.9824964,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\238.jpg,0.9959416,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\269.jpg,0.99097973,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\10.jpg,0.9984648,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\480.jpg,0.997526,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\174.jpg,0.999281,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\261.jpg,0.98766184,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\49.jpg,0.9999155,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\580.jpg,0.9986908,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\532.jpg,0.99817276,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\242.jpg,0.9998543,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\228.jpg,0.99998975,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\602.jpg,0.9883633,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\249.jpg,0.96257025,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\16.jpg,0.9999114,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\169.jpg,0.9906878,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\141.jpg,0.9996691,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\417.jpg,0.7213474,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\404.jpg,0.99883753,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\309.jpg,0.784822,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\662.jpg,0.99770194,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\252.jpg,0.9999604,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\472.jpg,0.9917402,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\610.jpg,0.99956864,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\265.jpg,0.9999839,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\429.jpg,0.9943867,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\180.jpg,0.9757121,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\958.jpg,0.9166129,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\372.jpg,0.9997681,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\736.jpg,0.99408937,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\541.jpg,0.98207575,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\845.jpg,0.9999896,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\619.jpg,0.9749292,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\250.jpg,0.99987996,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\469.jpg,0.98812395,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\476.jpg,0.99988186,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\176.jpg,0.98725176,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\351.jpg,0.9848734,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\351.jpg,0.9999213,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\440.jpg,0.77736104,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\223.jpg,0.99999917,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\514.jpg,0.9999263,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\696.jpg,0.79653704,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\477.jpg,0.9997962,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\952.jpg,0.9999466,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\158.jpg,0.999081,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\160.jpg,0.99999595,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\278.jpg,0.9983353,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\580.jpg,0.99978286,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\93.jpg,0.99997675,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\521.jpg,0.99772435,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\918.jpg,0.9998141,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\169.jpg,0.99996936,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\826.jpg,0.99965286,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\336.jpg,0.9990126,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\388.jpg,0.9996985,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\381.jpg,0.99890435,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\620.jpg,0.55468845,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\586.jpg,0.9359175,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\356.jpg,0.9998523,1,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\739.jpg,0.9875874,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\698.jpg,0.99987876,0,xception,EFS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\479.jpg,0.9999486,1,xception,EFS,MJ
