Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1923.jpg,0.9984066,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\951.jpg,0.99781334,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\608.jpg,0.9833618,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1774.jpg,0.9953127,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1593.jpg,0.98702455,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\667.jpg,0.9989712,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1199.jpg,0.99303114,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1421.jpg,0.99858415,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1824.jpg,0.9848536,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1608.jpg,0.99973303,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1779.jpg,0.9805104,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1264.jpg,0.86112845,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1112.jpg,0.20915282,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1310.jpg,0.987397,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\466.jpg,0.9803961,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\537.jpg,0.62332135,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1952.jpg,0.90756994,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1650.jpg,0.06633187,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\162.jpg,0.8244891,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\3.jpg,0.73938835,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1097.jpg,0.99247897,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1209.jpg,0.18656859,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1301.jpg,0.99675816,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\23.jpg,0.103601776,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1661.jpg,0.61245626,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\509.jpg,0.48091242,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1836.jpg,0.9705719,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1229.jpg,0.9603393,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1097.jpg,0.061358064,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1388.jpg,0.89167964,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1118.jpg,0.016054872,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\850.jpg,0.99430025,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\503.jpg,0.9917945,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1717.jpg,0.99650925,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1812.jpg,0.99949646,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1262.jpg,0.99146676,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\498.jpg,0.69182205,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\715.jpg,0.9999956,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1188.jpg,0.87174076,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1318.jpg,0.9990491,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\194.jpg,0.9858072,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1631.jpg,0.9964077,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\219.jpg,0.9190758,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1447.jpg,0.92968357,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\463.jpg,0.971092,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1257.jpg,0.99995494,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\319.jpg,0.89129317,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1224.jpg,0.25913686,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1442.jpg,0.98577255,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1154.jpg,0.49403644,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\393.jpg,0.99893445,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\999.jpg,0.4671433,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1963.jpg,0.9243619,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1132.jpg,0.9818507,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\35.jpg,0.9691469,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\6.jpg,0.9992663,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\338.jpg,0.9083217,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\539.jpg,0.4664983,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1422.jpg,0.053485848,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\363.jpg,0.9999418,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1776.jpg,0.95603997,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\441.jpg,0.99980134,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\609.jpg,0.99980456,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1369.jpg,0.61421907,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\484.jpg,0.9998807,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1471.jpg,0.6049713,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\26.jpg,0.99989414,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1360.jpg,0.06982674,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1457.jpg,0.98395157,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\9.jpg,0.98625815,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\963.jpg,0.011856589,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\143.jpg,0.9772315,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\706.jpg,0.9990453,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\374.jpg,0.99767154,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\924.jpg,0.96723413,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1908.jpg,0.94184655,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\344.jpg,0.98665154,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1502.jpg,0.93326277,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\518.jpg,0.0998532,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1919.jpg,0.999739,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\179.jpg,0.48707289,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1793.jpg,0.9999813,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1335.jpg,0.9767081,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1755.jpg,0.06322357,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1092.jpg,0.26779273,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1947.jpg,0.56671447,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\221.jpg,0.82667315,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1157.jpg,0.13640627,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\675.jpg,0.20653689,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1458.jpg,0.788731,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1533.jpg,0.29771554,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\295.jpg,0.9980531,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1943.jpg,0.9993861,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1377.jpg,0.9989058,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\509.jpg,0.9994802,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1022.jpg,0.99879587,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\428.jpg,0.999495,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\63.jpg,0.9995067,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1033.jpg,0.99896574,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\418.jpg,0.11932783,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1479.jpg,0.9548556,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1092.jpg,0.4349236,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1071.jpg,0.995139,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\495.jpg,0.91419274,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\844.jpg,0.8454726,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\330.jpg,0.9999994,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1811.jpg,0.8647416,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\666.jpg,0.9951355,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1380.jpg,0.012524251,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1236.jpg,0.9992999,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1411.jpg,0.9773716,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1823.jpg,0.9928209,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1482.jpg,0.99025774,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1228.jpg,0.9996338,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1602.jpg,0.9478187,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1481.jpg,0.99136704,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\590.jpg,0.9980981,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\280.jpg,0.9998317,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1603.jpg,0.9837351,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\78.jpg,0.9959479,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\652.jpg,0.16492149,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\13.jpg,0.62134165,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1144.jpg,0.9852364,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1007.jpg,0.9544114,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1069.jpg,0.45399666,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\40.jpg,0.9999232,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\735.jpg,0.9999809,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\599.jpg,0.94819576,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1793.jpg,0.99739933,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\957.jpg,0.94019324,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1038.jpg,0.9531271,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1720.jpg,0.9980019,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1029.jpg,0.998329,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\480.jpg,0.2627359,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\984.jpg,0.9975495,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\733.jpg,0.9935323,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1402.jpg,0.4239131,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\423.jpg,0.9914452,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\588.jpg,0.26289824,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\81.jpg,0.99975616,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1487.jpg,0.985247,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1708.jpg,0.99794716,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1914.jpg,0.425689,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1411.jpg,0.31465068,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1757.jpg,0.07060186,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1829.jpg,0.96506464,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\638.jpg,0.08627285,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\358.jpg,0.9346305,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1087.jpg,0.3436347,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1712.jpg,0.9110142,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\357.jpg,0.9903492,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1235.jpg,0.9686383,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1003.jpg,0.98767114,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\408.jpg,0.9852992,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1195.jpg,0.9990369,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\810.jpg,0.017805975,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\193.jpg,0.70358133,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\512.jpg,0.09487169,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\360.jpg,0.9998925,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1900.jpg,0.994729,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1123.jpg,0.9828699,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1220.jpg,0.9999691,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1044.jpg,0.9988034,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\903.jpg,0.9584934,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\508.jpg,0.014179077,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\234.jpg,0.9937534,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1100.jpg,0.99509346,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1437.jpg,0.6611137,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1811.jpg,0.24136774,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\227.jpg,0.99640685,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\381.jpg,0.0744634,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1235.jpg,0.8763762,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\996.jpg,0.062760815,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1091.jpg,0.9924585,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1497.jpg,0.99657506,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1472.jpg,0.99696094,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1528.jpg,0.99739337,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\519.jpg,0.9950877,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\55.jpg,0.9996244,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1363.jpg,0.99460536,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1182.jpg,0.6636563,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\46.jpg,0.33188638,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1597.jpg,0.21856736,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1012.jpg,0.9084345,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1082.jpg,0.47095972,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1420.jpg,0.9988412,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1758.jpg,0.9584518,0,xception,FS,SG
